0.07864371713026339	0.30445487275726996	0.6169014101124669	3
0.0809442174678111	0.10637733169794032	0.8126784508342486	3
0.07730016963696623	0.3392001417910477	0.5834996885719855	3
0.05527086575142931	0.14811063238757977	0.7966185018609909	3
0.13742703230680167	0.736759235800081	0.12581373189311698	2
0.08875073611171296	0.06447532089926132	0.8467739429890259	3
0.05814241683463576	0.635270059721062	0.3065875234443024	2
0.06286164581738643	0.06630557286806031	0.8708327813145531	3
0.09097608123631985	0.2240183234869877	0.6850055952766919	3
0.06185070721519837	0.1887456517905659	0.7494036409942358	3
0.07637367925561217	0.06510795148749954	0.8585183692568878	3
0.08525535713776215	0.25762260992543423	0.657122032936804	3
0.05892809171950194	0.31079760929261524	0.6302742989878828	3
0.059912578867972875	0.3240528923391261	0.6160345287929007	3
0.36762696733421335	0.14150333504288093	0.49086969762290567	3
0.05289667368006362	0.21932289752283893	0.7277804287970971	3
0.06423122604749211	0.10788836018826804	0.8278804137642403	3
0.06271020333225029	0.07762096895039572	0.8596688277173543	3
0.05438551899188601	0.12136917666108415	0.8242453043470294	3
0.05680367178591683	0.0650052390829462	0.8781910891311369	3
0.05831790776919452	0.06589071336181264	0.875791378868993	3
0.18538819452801256	0.16868481730614984	0.6459269881658378	3
0.05208074938990792	0.1163964617033113	0.8315227889067812	3
0.12125016732790904	0.3543465907957864	0.5244032418763042	3
0.1039506748436635	0.2503248850725568	0.64572444008378	3
0.06466857963931898	0.09586651697885851	0.839464903381823	3
0.05178624178634095	0.11993101464525491	0.8282827435684044	3
0.06452250605686796	0.38609869865070384	0.5493787952924284	3
0.07735923383963246	0.13724658373761742	0.7853941824227505	3
0.061127161367791026	0.1949867973877549	0.7438860412444538	3
0.0534180329651962	0.06174723979791158	0.8848347272368923	3
0.07126493854397153	0.3994226432536336	0.5293124182023955	3
0.05312709611187847	0.09298326345016221	0.8538896404379592	3
0.05182829230365565	0.11908120237671933	0.8290905053196247	3
0.07602520673674167	0.7109592821503239	0.2130155111129344	2
0.16842249675246254	0.35958695799814727	0.47199054524939027	3
0.061907766999901116	0.0888037981391322	0.849288434860967	3
0.09130762221464579	0.33534590802866054	0.5733464697566938	3
0.06908222318686534	0.08875574225918349	0.8421620345539508	3
0.05276423012715659	0.18698629938412592	0.7602494704887178	3
0.06253876097218805	0.8582080933180487	0.07925314570976318	2
0.05249499662222898	0.3474579900886184	0.6000470132891523	3
0.08622786312320835	0.10492336346023874	0.8088487734165527	3
0.0809174874336542	0.05593984778986972	0.8631426647764764	3
0.08872404814071506	0.08929724030738662	0.8219787115518984	3
0.07175778446037871	0.3432329312405364	0.5850092842990854	3
0.1368930226558001	0.094232629158495	0.7688743481857051	3
0.20214285332585524	0.12616303061565626	0.6716941160584885	3
0.11788215788741911	0.37177110794177076	0.5103467341708102	3
0.1051755171741096	0.13140657892455285	0.7634179039013381	3
0.05506974283630792	0.10299335719929263	0.8419368999643998	3
0.13494302650471046	0.2312915754462231	0.6337653980490664	3
0.06958710251665852	0.07093935729766478	0.8594735401856762	3
0.06927689130260622	0.15577963135233888	0.7749434773450554	3
0.0609493363860458	0.11939041918584044	0.8196602444281144	3
0.0736716114840446	0.07185742104653299	0.8544709674694227	3
0.07656360635311761	0.0700141103970347	0.8534222832498473	3
0.07883217968761634	0.39182164216843124	0.5293461781439524	3
0.06214155243782867	0.6841181145875318	0.25374033297463966	2
0.06496459839333325	0.08152894200195561	0.8535064596047109	3
0.06793270907621511	0.2317723524071248	0.70029493851666	3
0.06791018736180561	0.100722305194408	0.8313675074437862	3
0.05665353590895949	0.09080239335215867	0.8525440707388814	3
0.055026687925915224	0.06835894274861244	0.8766143693254729	3
0.11333588272751216	0.09789212002000998	0.7887719972524777	3
0.05568183149855369	0.09367625508492201	0.850641913416525	3
0.05514144222431964	0.18953559496440767	0.7553229628112729	3
0.07286572259366163	0.09986656906976511	0.8272677083365735	3
0.10637424673953155	0.10204466289314158	0.7915810903673274	3
0.0762190499103567	0.2639106869078905	0.6598702631817535	3
0.07200909856687694	0.1212477203267004	0.8067431811064223	3
0.13075428202168715	0.2837719550070184	0.5854737629712938	3
0.0926324995268162	0.17199161682227007	0.7353758836509132	3
0.0748040575494046	0.4194114252973114	0.5057845171532843	3
0.0769219256779348	0.5637428956851936	0.359335178636871	2
0.07630839524038284	0.2576155006444254	0.666076104115192	3
0.09416301046056336	0.1488132581638883	0.7570237313755479	3
0.11144749315032891	0.07655939339030272	0.8119931134593683	3
0.054809182952152785	0.138905314338886	0.8062855027089614	3
0.05396844688439559	0.07919184425388316	0.8668397088617216	3
0.20185119939646634	0.13521026858418417	0.6629385320193493	3
0.05303793809547039	0.17045281206151378	0.7765092498430164	3
0.20868911012980154	0.19200362952826264	0.5993072603419356	3
0.09815615228929157	0.1184144712927896	0.783429376417919	3
0.07125604240222926	0.11843868004386797	0.810305277553903	3
0.09457329883020911	0.652798267450122	0.252628433719669	2
0.17947204944535813	0.4131652113289048	0.407362739225737	2
0.05870056164887579	0.1273838173462752	0.8139156210048495	3
0.062260421706440194	0.3149390931017955	0.6228004851917639	3
0.2049626875912475	0.5012404128924833	0.2937968995162687	2
0.10361951971837415	0.05591638492459233	0.840464095357034	3
0.06109196561266236	0.6083300373884243	0.3305779969989127	2
0.11879336330409423	0.2639254212655079	0.6172812154303984	3
0.051745464054051914	0.23587531889184007	0.7123792170541076	3
0.1445102718232576	0.6458427124685481	0.20964701570819477	2
0.06990563597868765	0.09189265660499107	0.8382017074163208	3
0.05352080088546402	0.08306327837020233	0.8634159207443332	3
0.0720142057836567	0.09028524467056376	0.8377005495457794	3
0.08346416324984562	0.13157957172598267	0.7849562650241713	3
0.08803542689596744	0.25989590659219935	0.6520686665118335	3
0.08359987192670303	0.13470449314512653	0.7816956349281708	3
0.05836144921142414	0.16551408909693363	0.776124461691643	3
0.05339509819844621	0.21473910682400513	0.7318657949775488	3
0.17998895048836902	0.3202601087883061	0.4997509407233245	3
0.05610304857221373	0.07336983656261238	0.8705271148651738	3
0.05561074094580178	0.49493881835131576	0.449450440702883	2
0.08880906581037366	0.1334526783443661	0.7777382558452608	3
0.0672450119485315	0.11668721380155138	0.8160677742499166	3
0.17675580931622817	0.16322663816563832	0.6600175525181333	3
0.05995809510388187	0.11960847400471725	0.8204334308914009	3
0.08902785472481091	0.19025860561297506	0.7207135396622145	3
0.059153185793927116	0.6829642877602828	0.2578825264457902	2
0.09215202315054762	0.14358454285607655	0.764263433993376	3
0.2628959326038069	0.17409214613512636	0.5630119212610665	3
0.08392078697450862	0.20573124991601924	0.7103479631094721	3
0.07058034533473967	0.21168239858784843	0.7177372560774123	3
0.15563177269461398	0.08435924358107354	0.7600089837243128	3
0.06622740175383772	0.17159651346856777	0.762176084777594	3
0.13653407316927715	0.6105290903120116	0.25293683651871174	2
0.1403710098232024	0.07097305506253135	0.7886559351142668	3
0.08996675850524188	0.054686010324026445	0.8553472311707321	3
0.06370837690558395	0.291364795613361	0.6449268274810556	3
0.05275999921626004	0.12695889749032624	0.8202811032934134	3
0.060996506960133846	0.17853325780162696	0.7604702352382394	3
0.07644797107866462	0.24445396261468025	0.6790980663066556	3
0.19858177792929088	0.6557395800193516	0.1456786420513579	2
0.05095063997776308	0.24974010356340579	0.6993092564588307	3
0.07385521619256336	0.07509383115172587	0.8510509526557107	3
0.054446845412603244	0.08601248206525798	0.859540672522139	3
0.05382838891970699	0.12748536540280608	0.8186862456774865	3
0.07386708987718822	0.06805533276297815	0.8580775773598343	3
0.09133914615116397	0.7966667553021037	0.1119940985467327	2
0.08512072784475581	0.11287475799389783	0.8020045141613464	3
0.05273656119991585	0.1378765065870943	0.80938693221299	3
0.05741037782116081	0.18933566575157945	0.7532539564272601	3
0.055634890048330714	0.06372196865935478	0.8806431412923142	3
0.05469585887241434	0.06598181410371472	0.8793223270238705	3
0.05230398770029953	0.06853060310637679	0.8791654091933233	3
0.08525883334109052	0.07059923723777647	0.8441419294211331	3
0.05566075607701224	0.08282531013134127	0.8615139337916461	3
0.05471336555239434	0.10495014140920383	0.8403364930384022	3
0.053284050413135615	0.1399020722111177	0.8068138773757472	3
0.21226529697492666	0.3591309449647521	0.42860375806032147	3
0.05198479757855374	0.07318712323607003	0.8748280791853761	3
0.1512261366822432	0.11207120189226638	0.7367026614254905	3
0.08613721826236886	0.09963207963463666	0.8142307021029948	3
0.06515363642703723	0.05630660175611107	0.8785397618168513	3
0.06086025233495363	0.19795246612374048	0.7411872815413059	3
0.1399958753198357	0.10299652292962062	0.7570076017505433	3
0.08700937664484497	0.37121835044402024	0.5417722729111354	3
0.06677810758826458	0.06487478476741439	0.8683471076443215	3
0.1751959845525984	0.3965890663776028	0.428214949069799	3
0.06392237035877295	0.13973143429552481	0.7963461953457022	3
0.08088264651599018	0.19851663907903946	0.72060071440497	3
0.050956840020824186	0.22096996848552883	0.7280731914936466	3
0.08872457024967528	0.10850898319558222	0.802766446554743	3
0.05279215885105163	0.09743069644455732	0.8497771447043906	3
0.4827690515161389	0.2506216045836393	0.26660934390022156	1
0.06338281510911073	0.622738240468495	0.3138789444223942	2
0.07488294895570187	0.14205560245749504	0.7830614485868028	3
0.07104803022271469	0.10673163974370643	0.8222203300335785	3
0.09006631508558127	0.13849551462184173	0.7714381702925767	3
0.10743283259284275	0.06716641282343469	0.8254007545837224	3
0.10020442716525313	0.07956907072658453	0.8202265021081628	3
0.05295092290504643	0.34491276340848215	0.6021363136864712	3
0.0797778098495987	0.08044479731614812	0.8397773928342538	3
0.08674124862768147	0.17258061679992642	0.7406781345723924	3
0.07828427852853634	0.1660987163477016	0.7556170051237622	3
0.25121281998116896	0.3950468095515549	0.3537403704672762	2
0.0850088533921437	0.27128391915059047	0.6437072274572658	3
0.06322283204517096	0.2194640501169296	0.7173131178378999	3
0.11346300729487058	0.41238159007750824	0.47415540262762096	3
0.2636381691544061	0.11114748581593721	0.6252143450296569	3
0.06267367506226333	0.1125545718984398	0.8247717530392965	3
0.07140165108028251	0.12460486321599361	0.8039934857037238	3
0.06355445886204343	0.09416418728188741	0.8422813538560693	3
0.06402401303955976	0.1962709995436136	0.7397049874168268	3
0.05066124177878648	0.08323569295790297	0.8661030652633105	3
0.20122183528827428	0.22456833289769862	0.5742098318140271	3
0.06371056354670802	0.500999932613856	0.43528950383943615	2
0.10105153590938343	0.18970821391770562	0.7092402501729104	3
0.05944456669097948	0.057230866785651924	0.8833245665233685	3
0.05850732892232841	0.08987708102276566	0.8516155900549065	3
0.07522766080442862	0.19463809879834013	0.7301342403972307	3
0.07344372870078693	0.11973498558090996	0.8068212857183035	3
0.05183981940044602	0.0980649506013415	0.8500952299982131	3
0.06610467326659289	0.4092955847816051	0.5245997419518019	3
0.0709409818371315	0.1151947011210294	0.8138643170418387	3
0.34268457306765604	0.3514107403686335	0.3059046865637108	2
0.15785237415473335	0.07434029823830873	0.7678073276069575	3
0.06375791076963701	0.11883662612564334	0.8174054631047193	3
0.09069322453709072	0.10362500438336526	0.8056817710795435	3
0.061864495884069164	0.13977719227559743	0.798358311840333	3
0.10742542451442001	0.055057449022287264	0.8375171264632925	3
0.10177495790825002	0.5396940722445803	0.35853096984716964	2
0.06675598399273597	0.09813380032246825	0.8351102156847959	3
0.0780483718915126	0.221267020617968	0.7006846074905191	3
0.13805759386186447	0.36126706616551235	0.5006753399726237	3
0.06337998307831895	0.10715752253807385	0.8294624943836072	3
0.05204406407563366	0.11899140121957581	0.8289645347047899	3
0.06741620414999284	0.09210179208423179	0.840482003765775	3
0.07918335530292585	0.11857676103112291	0.8022398836659509	3
0.06597212255681376	0.21578847467060477	0.7182394027725819	3
0.05161164840114485	0.15338399002837536	0.7950043615704798	3
0.06981578021647473	0.11312155047433418	0.817062669309191	3
0.06588664985980042	0.06672904916325036	0.8673843009769496	3
0.06264891666163029	0.17851094160083614	0.7588401417375336	3
0.06181025906566328	0.13176353590699474	0.8064262050273419	3
0.062287418396339785	0.07402717499425082	0.8636854066094096	3
0.06932782468798683	0.1242468819127276	0.8064252933992856	3
0.060623947846535124	0.10125336533096534	0.8381226868224992	3
0.0997364202654295	0.12660845642448545	0.7736551233100847	3
0.07503041104223347	0.1425803705504917	0.7823892184072747	3
0.07377448537154492	0.10405841115709469	0.822167103471361	3
0.06255433342729601	0.16367842919586337	0.7737672373768412	3
0.06084857434359572	0.08598105677345445	0.8531703688829501	3
0.07780355937447005	0.08801847619961668	0.8341779644259134	3
0.0791589013685803	0.1093037373793553	0.811537361252065	3
0.06182487995359153	0.08067739852594186	0.8574977215204669	3
0.06482883258959307	0.07486307861538746	0.8603080887950192	3
0.06296159522297239	0.14329140476110888	0.7937470000159191	3
0.10633301027917645	0.10268046508833208	0.7909865246324914	3
0.06035936470958695	0.3098853374746841	0.6297552978157284	3
0.08798688874678684	0.18357582992511046	0.7284372813281031	3
0.054414098361750124	0.13338756525737352	0.8121983363808768	3
0.07916196873988007	0.16209389042761538	0.7587441408325049	3
0.07481122875799029	0.11740486432366394	0.8077839069183453	3
0.05771626575386946	0.08930793201040944	0.8529758022357208	3
0.05082155541093833	0.1093457946890359	0.8398326499000256	3
0.09320615735004863	0.18978661310653747	0.7170072295434134	3
0.0866424475910829	0.10604879109258265	0.8073087613163347	3
0.0676961496060645	0.13169073494183312	0.8006131154521029	3
0.10940654703136356	0.08031428793130475	0.810279165037331	3
0.10215716278853211	0.35511273743796945	0.5427300997734991	3
0.0799244250625615	0.07704877504625299	0.8430267998911858	3
0.06266910553969492	0.2953979538748566	0.6419329405854478	3
0.06861427980349159	0.18276106097807518	0.7486246592184331	3
0.1347004069238662	0.23471884692441014	0.6305807461517234	3
0.06005567942762977	0.07104171327707363	0.8689026072952961	3
0.14555134800944494	0.08496346491878927	0.7694851870717653	3
0.07693230516876282	0.1128847745364534	0.8101829202947842	3
0.09751827326899691	0.5828189952171887	0.3196627315138145	2
0.07290983438450045	0.10242998270135034	0.8246601829141489	3
0.06899943677477711	0.1399237301740165	0.7910768330512069	3
0.062275462952810834	0.12147705032780264	0.816247486719386	3
0.1256588354560729	0.1367002137063042	0.737640950837623	3
0.23428582009452925	0.11034116025165748	0.6553730196538131	3
0.0686854717911133	0.5617319743423922	0.36958255386649447	2
0.07490535259284159	0.07152126184033215	0.853573385566826	3
0.06288931704196399	0.07149373359767623	0.865616949360359	3
0.14603023723162453	0.07462200858269862	0.7793477541856774	3
0.054296600742126645	0.1868366627396351	0.7588667365182385	3
0.09345110819242282	0.1720171217520956	0.7345317700554811	3
0.13518459867140864	0.19320562996105026	0.671609771367541	3
0.07118887661553694	0.10715877128775529	0.8216523520967081	3
0.08265359533615504	0.38174358863823077	0.5356028160256138	3
0.09952944563799522	0.11909608881386448	0.7813744655481405	3
0.05354869925709513	0.10008772629074807	0.8463635744521568	3
0.05251368972453427	0.11787872022734958	0.8296075900481164	3
0.057180703524390634	0.11989246631776333	0.8229268301578455	3
0.05476326494111273	0.11101154430045303	0.8342251907584339	3
0.16932133223384574	0.4121616570721806	0.41851701069397307	3
0.0523076908461286	0.13746070921068418	0.8102315999431878	3
0.05072667524930857	0.126576780254215	0.822696544496477	3
0.06295218561845072	0.6181451009629099	0.31890271341863996	2
0.08910176752919756	0.1766767533361956	0.7342214791346073	3
0.09514839354692543	0.365221415776712	0.5396301906763631	3
0.050688787915397514	0.07222364442270825	0.8770875676618944	3
0.17111709034477215	0.4270914490052084	0.40179146065001947	2
0.11031068442554985	0.08369854086701613	0.8059907747074334	3
0.062181146865006996	0.13666678381943173	0.8011520693155618	3
0.059285912821118066	0.5972106460824416	0.3435034410964402	2
0.3015196112613931	0.2719856393291679	0.42649474940943866	3
0.11972419073693064	0.07761256437649515	0.802663244886574	3
0.06821709227795725	0.5562693623576382	0.3755135453644048	2
0.07565408123235401	0.4071579838468262	0.5171879349208192	3
0.05353153080181836	0.06850109406467235	0.8779673751335088	3
0.11409368492015555	0.7612478077918948	0.12465850728794999	2
0.0639870555367096	0.09512413769871327	0.8408888067645776	3
0.1094971753779805	0.14219612964154385	0.7483066949804753	3
0.05549804904104344	0.12844465714330178	0.8160572938156548	3
0.45704183954380606	0.13939077877855896	0.4035673816776353	1
0.06428897101680152	0.0716542337271066	0.8640567952560924	3
0.16597905125630114	0.5343953500073709	0.2996255987363277	2
0.06810893485135303	0.13338611405735737	0.7985049510912895	3
0.07025462157999475	0.2295682153922474	0.7001771630277583	3
0.10149968486504667	0.11553990050981848	0.7829604146251347	3
0.05326505034470749	0.17773761270138397	0.7689973369539084	3
0.08262816004603231	0.519373737283857	0.39799810267011054	2
0.07829422695533729	0.29806056579613455	0.6236452072485279	3
0.06230269189591536	0.14151325563719783	0.7961840524668867	3
0.07492552684527015	0.055356850289130295	0.8697176228655991	3
0.09583543132058943	0.07695289913694457	0.8272116695424666	3
0.06334824532725863	0.10889851271546924	0.8277532419572721	3
0.061852421499751425	0.2435941865109117	0.6945533919893365	3
0.06944187998294628	0.167232801327621	0.7633253186894325	3
0.10745163895032932	0.2537803449706523	0.6387680160790189	3
0.0670770632276743	0.06044009231493438	0.8724828444573912	3
0.0645919768680917	0.3477747444164549	0.5876332787154528	3
0.062125951096584475	0.1599935425716126	0.7778805063318033	3
0.07510032816249097	0.05369624073332774	0.8712034311041817	3
0.05335272676533558	0.1513211368262631	0.7953261364084017	3
0.052231894876727615	0.08719346199875812	0.8605746431245146	3
0.08174485025179672	0.15878684072678428	0.7594683090214188	3
0.09918247442374341	0.3913634579116692	0.5094540676645875	3
