0.03819753412376985	0.05294277149160018	0.9595673666376547	3
0.047061508313927906	0.5214509520751741	0.6500219210299083	3
0.1503397747567005	0.4553111543730791	0.32510299985783825	2
0.07726197121337833	0.13982254536672434	0.7952967414354356	3
0.03444205885978082	0.6200131491465162	0.4568349223760654	2
0.05203988883157229	0.07846054938874389	0.9469570928819431	3
0.03612967571856643	0.24070149966974608	0.785914943966158	3
0.0501016251772235	0.057354604428301946	0.933627643857143	3
0.19713746586151817	0.07762368376704365	0.8198660845953061	3
0.04143670597511048	0.04775238616983517	0.9050941512018265	3
0.12829327513575273	0.3066502237338217	0.5174895449629278	3
0.04952215375872571	0.055793473691469114	0.9234097819957143	3
0.05188167408190784	0.05856219566761545	0.9334322882276211	3
0.03959154526939228	0.1713364089987435	0.8404667886030252	3
0.04856625304067996	0.1093724443141962	0.9204745598256406	3
0.10310300643970101	0.20182109801183296	0.571735205905188	3
0.045180576270350915	0.3223507117781427	0.7405961280577393	3
0.03882453505069719	0.14924509808606717	0.8946785684656431	3
0.06317444057167895	0.1348867483494913	0.9345983274318997	3
0.05313158695506109	0.33285405227478854	0.6775364714449678	3
0.06582956133929682	0.08345738698707986	0.9092579293922853	3
0.036351345456949395	0.1789452471888813	0.883513238457891	3
0.07690611622444142	0.06894536870679893	0.9293424991262386	3
0.2874452889159306	0.46862956526239397	0.15722891347135257	2
0.03691483635811645	0.067327304633716	0.9582323809352626	3
0.04835307939051574	0.05079364343286623	0.9491429676075334	3
0.11667197877541811	0.04284922026574157	0.9067468116203317	3
0.13025754981076687	0.08337134877751465	0.8579453862998421	3
0.04881259654016861	0.30258908051089484	0.7811134899705449	3
0.06361778932528564	0.07757272259500667	0.9574748670818299	3
0.060639129165775144	0.40592893852172646	0.7134993323908716	3
0.08334924191195335	0.09040600264808482	0.85342338284181	3
0.04041871863249532	0.3597883382180482	0.5980366575283429	3
0.05103240944725221	0.14447058263699944	0.8720578538050927	3
0.11570626756194573	0.663871732852783	0.10914334769557474	2
0.07657460485593359	0.04724631126942352	0.9180229565189587	3
0.04084084058165503	0.667059555806354	0.31690105098227633	2
0.04020196908729308	0.0515368811658677	0.9481675321627205	3
0.05703734733267797	0.2594983233359957	0.8347517896649476	3
0.048725090483730187	0.21218756830344415	0.8462358674384731	3
0.10120561864635011	0.03931455262127122	0.8807148094828496	3
0.0771310531354646	0.3187907331866908	0.6432153921702958	3
0.05383075927115137	0.37467475964244995	0.6214642637643457	3
0.059325701505481845	0.4195467653401938	0.7723638275271788	3
0.38212307298046644	0.1245230666037413	0.5108181422731412	3
0.03771407483027108	0.20794206438469073	0.8281605216261555	3
0.045407116799480854	0.13126161630310498	0.9245599458768143	3
0.05115396045147029	0.05140984422350589	0.9180518173036062	3
0.049610055484672774	0.0942971116784457	0.8982275556752716	3
0.05246193428695673	0.05950897187424282	0.9586152218408167	3
0.05472228454861309	0.05235469141827737	0.9459679111226453	3
0.17692416925842736	0.15705383443148863	0.609287471476059	3
0.03662185392325308	0.1106665875105169	0.9280474321798405	3
0.09717923447045829	0.2970520794940722	0.5469218981211312	3
0.04783913261706575	0.23899485682857532	0.6961945408137551	3
0.07717285761111661	0.09099190476214303	0.8413508004219568	3
0.02299874170506287	0.10935596104445572	0.9492708358446416	3
0.05324725005627548	0.5126995437720939	0.5418711349567102	3
0.0490578015913624	0.12038051665606289	0.8871809196243112	3
0.03480024972918107	0.24566056005424544	0.8530898233715608	3
0.04882728364680767	0.04411879128833313	0.9610987756541356	3
0.03809216436698952	0.506360001294176	0.6312162980038298	3
0.060813520029896824	0.08187293119783355	0.9344344526781666	3
0.023505286444319904	0.0974086881916967	0.9486466261070532	3
0.046129060368977425	0.738778905671741	0.22138924829497336	2
0.14706040752267777	0.29346157970092257	0.4642500167962658	3
0.05155169493749372	0.08732776771897023	0.8705179090019102	3
0.0731932837840775	0.3771466388254755	0.6087789541345152	3
0.08169538988339425	0.06897637053532539	0.8951235590449921	3
0.05955335687994799	0.16552879709108362	0.9070011074941257	3
0.046866533967843044	0.9066508885762179	0.05901521255121885	2
0.03579763577262624	0.39717146053611957	0.6821553212863413	3
0.11846386208717594	0.08456654632001973	0.788030624178383	3
0.09737279462400193	0.05161392681017421	0.9136869226116129	3
0.0731707646583797	0.08812221159043404	0.8208419709279894	3
0.049503068044383196	0.4033855692910294	0.6292950769130152	3
0.14465869251724242	0.07713805673243121	0.852537651033043	3
0.1857787829969027	0.10823102584155973	0.6679164656144425	3
0.09251772451198251	0.363269700594991	0.5114289536996501	3
0.12251439866511027	0.13225769347978839	0.8058444155038961	3
0.03848475989611458	0.08087078027870873	0.9155152502271459	3
0.1151326964301092	0.2317253731217985	0.6912586966567685	3
0.07148792450775493	0.045758147314247974	0.9493272183079065	3
0.04561501725226105	0.12998617554134825	0.7517893012098695	3
0.06165229594533626	0.12317384389102469	0.8897499226947457	3
0.061692983615530696	0.05009335047451656	0.9201931927745597	3
0.059730700183055596	0.06644529296304533	0.9377123231477628	3
0.0878276687704724	0.3735945465029902	0.5403659058401763	3
0.04920232570741263	0.8153474066197448	0.3269669213375251	2
0.07742408088284505	0.04844070684629372	0.928573280022549	3
0.08304155183166222	0.2515328361011273	0.6940205878197829	3
0.03790563268884978	0.15008552705492184	0.9338379877472287	3
0.05401564910200636	0.07392582954293754	0.940505843648445	3
0.05071456199772184	0.06264716839063283	0.9284788262003973	3
0.13641670648309334	0.0722611628711242	0.8845375967442336	3
0.05144258082432581	0.09224533467186201	0.9145064925443609	3
0.05598948933837388	0.1915913810287466	0.8480092470302527	3
0.05930395460914105	0.09307531300608003	0.9042545983462122	3
0.07387968253694674	0.10192415181248522	0.8914655343549709	3
0.08325292754594146	0.30825116118629015	0.6510710537558286	3
0.0778190178275928	0.12539150367095403	0.8837955874381227	3
0.08119003309754473	0.29493415822381563	0.5551272700737008	3
0.08808856475745494	0.16439456592975762	0.7823394300469645	3
0.04188303348128242	0.4819779660406365	0.5485715890970588	3
0.053565127509526016	0.5692553768544264	0.41770535968934985	2
0.06576878548289561	0.2175069098275825	0.7579414721605138	3
0.09286720056689185	0.15294297888874625	0.7951671212065989	3
0.09421840263903862	0.0755145206599092	0.773146995451101	3
0.04058437912216654	0.16813794041453603	0.8820710964664359	3
0.03635440762519574	0.04465141649488938	0.9611836244276273	3
0.2245025000488341	0.08603343640178879	0.7041159944336838	3
0.03641098344667396	0.16191341353061808	0.8873805810189962	3
0.18818311123874057	0.15600110807323508	0.5882722490521419	3
0.09819235582290425	0.06273342381400539	0.8129333997846433	3
0.05333121436031237	0.11861756841595425	0.8871876594260105	3
0.05714555504033724	0.6071991657856893	0.28752410866206335	2
0.11593418120119867	0.47516068569228914	0.2796263387595611	2
0.04783466454159517	0.1709168319820498	0.9164476273487989	3
0.037067613311704765	0.42846965383456104	0.6898581191726254	3
0.13391301454419058	0.3772393965184601	0.2917919576857978	2
0.07900881235710072	0.039036034266971595	0.9412877815958193	3
0.041059643995268104	0.6185730632920573	0.3400823045450718	2
0.0867615912180785	0.26358418429191777	0.7647098315054269	3
0.04909503925664472	0.24847461745513927	0.8276624968249648	3
0.1181151497416225	0.5828221246861948	0.14205363044364924	2
0.023707206299949053	0.06877820495964768	0.9497447517569942	3
0.03719872763808616	0.06157289389006608	0.9237138522134278	3
0.049644178745983335	0.11380638504722063	0.9150155247466062	3
0.0770912021140043	0.10590248978626475	0.8603314171800188	3
0.06781905595470702	0.35081730975318315	0.6727814850976623	3
0.058944703584953836	0.13104337032070057	0.7842915314361065	3
0.05342501890027221	0.18463792869432982	0.8494913310126461	3
0.037549776306381094	0.2184195335009387	0.8288629801439108	3
0.18291498964178807	0.31164306548447185	0.47117848663822326	3
0.05280217672362956	0.058894299175877594	0.9334839632941851	3
0.03927517588463333	0.647979560786117	0.5028731227588286	2
0.06299896671238167	0.09481205323115088	0.894278797270564	3
0.05387593102069121	0.11057916209042876	0.8991630642114633	3
0.1887741879287154	0.14107995649685148	0.6362707513792537	3
0.03621685509222146	0.10907919892560695	0.9166870918317028	3
0.08647856319614984	0.2291320646163107	0.7658665627697018	3
0.0656642267510415	0.7037990659499841	0.27112153215320356	2
0.13557545046396277	0.11065907915144058	0.8295636625786251	3
0.21603901345973361	0.1128529598361588	0.5039416377554947	3
0.06174981586903395	0.2435339392690864	0.7994601177995322	3
0.03731330847745098	0.17753403393443787	0.8419673455065246	3
0.2287431946425285	0.0812630136327457	0.8910275950873086	3
0.06559374950853475	0.21338746975176173	0.8147067464685485	3
0.11601052022440787	0.5773925335142759	0.16256301702419027	2
0.1929215728182277	0.08382551595987418	0.8745499839078263	3
0.08254640370538276	0.050703278787530004	0.9060101476628901	3
0.06171374324185351	0.39158053904873186	0.6492929800912309	3
0.024362284513878753	0.11711156470915506	0.9548105374648567	3
0.05847806131780372	0.15710379175358663	0.8068939837453459	3
0.05836323745815238	0.2791024480062053	0.7853920271146492	3
0.12851259788170907	0.5797927724455595	0.15521619058793298	2
0.048270344801093004	0.299155688992629	0.8595620983792315	3
0.09043149791274517	0.0433414015081413	0.9418588359176133	3
0.06146924130316821	0.09166143642957378	0.9178080084058102	3
0.04004733410560261	0.1500843132829366	0.8954628958429051	3
0.05986100372268981	0.05806206328987241	0.9162756410125925	3
0.06958509526538312	0.7859781406684665	0.10391408367165476	2
0.0833686333547998	0.08600856012493274	0.876944826347432	3
0.03736880610354801	0.17118582165232285	0.8567577292969332	3
0.043140871392134454	0.21301725306452454	0.8383251045447063	3
0.040624628311622994	0.047166952547217665	0.9573203644101729	3
0.050135017386045574	0.06003500454937495	0.945667937863331	3
0.049909614756101735	0.06376259157992242	0.9478762844271519	3
0.11157754007572165	0.07454670978985961	0.9064575897631326	3
0.03965719634075367	0.08752486015746633	0.9386079584931921	3
0.05148906717530003	0.107874442575756	0.921442441900737	3
0.037738265984800304	0.1350309933868196	0.8897145345755395	3
0.1460470294789518	0.3490111983958158	0.39307167602702486	3
0.03663624853077508	0.06563845773807479	0.9450641727692316	3
0.11800060407805969	0.12350592508971464	0.7607377613059805	3
0.04521205007867101	0.07671028888369819	0.8741044965925323	3
0.040262628748038924	0.0401798197518293	0.9599751751797556	3
0.03975990261473593	0.22655079828910168	0.8794671271596931	3
0.157507800791377	0.09384345588268116	0.8134256563011684	3
0.08263565925798635	0.5130315516030995	0.5589362839526936	3
0.04163610556748247	0.04828828897934345	0.9404083200203609	3
0.1109420930446762	0.3602015885775315	0.39836541714431195	3
0.060478361338967376	0.14960062868068483	0.8900957488054305	3
0.05170290895489675	0.23072613403467412	0.8043444887306936	3
0.035199293169180995	0.30883781850717196	0.8715839208847918	3
0.0919114494079209	0.09019288260265353	0.8664605248709566	3
0.03606556742652808	0.16722860763481992	0.9167569850080887	3
0.47435351133833004	0.21199388528395116	0.2638090043136119	1
0.06370090544790166	0.6809232128857515	0.3237719391979071	2
0.08396542161724276	0.12546514193460154	0.8087532272704754	3
0.049516620386130375	0.10614835730449636	0.9121754318175799	3
0.07722219237213414	0.12723720917295778	0.8026541233597455	3
0.1000830409515149	0.0434170388629941	0.8656313865420633	3
0.10535581580031407	0.04918167323265692	0.937167877044614	3
0.03689430932408906	0.4493035259266232	0.7266710652972257	3
0.06413802343411985	0.049545294331483844	0.9070189546305502	3
0.06924660299632392	0.18665446205523054	0.7835200493453744	3
0.04485176527747818	0.23108560345223902	0.7777411125958016	3
0.1728056363683979	0.3572928470384597	0.3282550660327068	2
0.04288303876694309	0.2906173433255791	0.7195833410361163	3
0.07947079129536634	0.20024306727565772	0.726556178404208	3
0.06602762353709807	0.48372209887492235	0.43833006861658175	2
0.29842196498713947	0.07500064407826092	0.7839202058963177	3
0.03766474821673509	0.156873803721845	0.8994728300105718	3
0.05108384999805781	0.11851790754085215	0.9122022652733388	3
0.06192804468432135	0.07500039707535736	0.9390302703168186	3
0.05147954641646952	0.1754085617661314	0.809778264980136	3
0.04952733346948041	0.1079256791942876	0.9337626068325243	3
0.12525865090739544	0.17823050624872586	0.4775523451181237	3
0.039120284386618215	0.6117070488389078	0.4632355291934859	2
0.04987358965311274	0.17149552343202304	0.7652296113857423	3
0.04396718147543283	0.04131096961238329	0.9593945429596287	3
0.04479176039900781	0.12078791286516513	0.9171523648300884	3
0.023278924274437753	0.3123968742800583	0.8395983344481986	3
0.051405064124933605	0.11633492949741117	0.864037072894167	3
0.050171137832488874	0.055247985120641746	0.9480685110531243	3
0.05078262765473234	0.44378113604060954	0.5856661667783778	3
0.06338304466881593	0.08515333243131903	0.861633317545076	3
0.23470406364326146	0.2232551851448868	0.2517358211469693	3
0.13715414067610915	0.05065419185251507	0.8590089532663311	3
0.0522951752157539	0.1728773844824432	0.9002154486137663	3
0.08684175066747375	0.08703137034378748	0.8992934214312898	3
0.04983576801464874	0.17157887851331197	0.9085630344371347	3
0.0994981025012236	0.04957195018871087	0.9383400560765527	3
0.0506089578581466	0.5026258185912914	0.36994007179711313	2
0.0681438687045916	0.08199209603433662	0.900122234611671	3
0.048610003314719555	0.23338454985269189	0.8422258088162906	3
0.11035417121981947	0.2979337968638627	0.44006215578696095	3
0.03940052248340203	0.0838603872282105	0.9269268344425072	3
0.04850796766534297	0.10690610635152256	0.9544880976900342	3
0.048245497907437526	0.0747532351768138	0.932602002631093	3
0.037331089171754435	0.10563427890646883	0.8950262854696172	3
0.0349809353703241	0.29286141372206376	0.8588079931345904	3
0.04693789785509969	0.19841736012255543	0.8857611774710699	3
0.07249533650677159	0.09714409677589254	0.9098653398950598	3
0.0885839222933344	0.0405008424328459	0.9173948634238912	3
0.03873987770571223	0.22088063234804808	0.8455996488367048	3
0.03691422443229043	0.13160309829627692	0.9147804564433684	3
0.06422233702243106	0.07370153357270989	0.9231760673337726	3
0.08595738842124662	0.1784755473083725	0.8691843253834347	3
0.03698194869023273	0.11000234152787715	0.9414180476058962	3
0.09979781193141533	0.11255434207002632	0.8501495814954866	3
0.05587684933803271	0.15451935535262612	0.7879263931601582	3
0.04265819789732512	0.08101345087913638	0.9242707720878752	3
0.036895875642781586	0.11359257477206355	0.8688476254764973	3
0.0628182388423557	0.06617662400983439	0.9329294523645151	3
0.06288021559389056	0.06164904773872027	0.8969808930294089	3
0.06040595892110919	0.09402483011752352	0.8788533629514869	3
0.02410816307513719	0.1014556970703407	0.9254156183137402	3
0.09430633643817998	0.092303146330548	0.8862543501634208	3
0.07333525252992343	0.16372181120093382	0.8644297203630562	3
0.12026872729353558	0.1685680883435084	0.8199423320343057	3
0.035813261817018174	0.35516667440586913	0.7630304310817255	3
0.07330497169160648	0.16906356351166657	0.7497933368732272	3
0.06321380151606495	0.13293917848325415	0.8864993746472737	3
0.056822677421829546	0.18198225042682786	0.8967197041248749	3
0.05448743592385542	0.11402216973926163	0.9076036225649484	3
0.059119106654566725	0.11136286551553723	0.9039946357328827	3
0.03734921650523702	0.08161856484040178	0.9433329594682864	3
0.08976539740155064	0.11270210580420079	0.8041801332870085	3
0.1337170577393272	0.09179499971324066	0.8574676328550888	3
0.07819227568807399	0.13436700748448221	0.8848257875903501	3
0.11783577813825616	0.07326712090339366	0.8025746600911828	3
0.10015319846023789	0.3741780683069885	0.5421793855529824	3
0.09615317510294305	0.05536506097933487	0.9406682456698126	3
0.04911196905585792	0.3495176368794594	0.7287764416385691	3
0.03699963712724425	0.23963450526122723	0.8685741340820806	3
0.08270583541276114	0.25048121014247204	0.5864430816225122	3
0.03773272763626018	0.07537359160588347	0.9586279922345512	3
0.17098480341650335	0.06642499654813419	0.8238351665528293	3
0.09049823988917545	0.09474527821291545	0.8646368135662664	3
0.08397141645133746	0.6435816225987365	0.29780907706742815	2
0.058870262935688054	0.13774831408839333	0.8624833867503328	3
0.0726145273351011	0.1546441135519425	0.8982343890468556	3
0.05933757936377003	0.09505590856230867	0.8743006386922862	3
0.09626449439645088	0.1584594191687067	0.73871337503242	3
0.24765433292161498	0.11610471521432758	0.70047336245349	3
0.06479446220476492	0.6582143046438879	0.4170181384925546	2
0.06476399170813905	0.0461847653029436	0.9521193509671402	3
0.050338791393669625	0.04637958485833079	0.9469418503310264	3
0.19249991151121265	0.06174040472652427	0.8387967946271992	3
0.049263948188556936	0.24635163865340476	0.8148403132969294	3
0.07372227042408704	0.17476483818082558	0.7653499447892511	3
0.08502044343795014	0.15395237789047725	0.649063064999714	3
0.04120804399331291	0.10880583626301722	0.8938695451485642	3
0.07295155566209383	0.4081808453707791	0.5309586064280597	3
0.10330823539550003	0.08754649917464184	0.8597269813039882	3
0.049326619801289655	0.09513268793505406	0.9100647829998957	3
0.07218308778065516	0.10779026015530851	0.9099769091924514	3
0.05292848150264519	0.09750143680523185	0.8993361144781955	3
0.038673072089835406	0.1250953309817737	0.9106467894179773	3
0.18641667588490174	0.32281879034614724	0.4653622122307222	3
0.03801592158993899	0.1832503425890201	0.867281032088572	3
0.03533634336195441	0.12720306071248236	0.9054816393608185	3
0.03727533552291209	0.7378021067921529	0.36988512298717513	2
0.053374561293686826	0.19389844105169576	0.8725154883642637	3
0.08914706412382846	0.33625978184521277	0.5457582976189099	3
0.036323339323810946	0.06845245439095524	0.9461663168927308	3
0.1256401539459095	0.3663752082225811	0.30940094607048213	2
0.1064331452023174	0.07321643899539035	0.8706133502444977	3
0.03770272760343717	0.13387481127446463	0.8983315845966209	3
0.05311820254178538	0.6032449903498629	0.3652622324805188	2
0.2457583749654223	0.22494022546409892	0.4259896927531218	3
0.08096729938188786	0.05324318517652696	0.8771131676182065	3
0.05219579157258761	0.5376783977590238	0.3852690523717947	2
0.041745259476881444	0.4338599988961961	0.4743506579561089	3
0.03890831277340133	0.053586406896923136	0.9475575536094847	3
0.09707453641721862	0.7967611931257566	0.08839146324473822	2
0.041505226231563094	0.08607352651680858	0.901195141539904	3
0.05952263715170462	0.10818593045443	0.8575953152487359	3
0.04013506628297132	0.13203788247013604	0.8477414263837102	3
0.5217740832216677	0.11792977670325591	0.4751436890065915	1
0.06406987784165795	0.04727628759442305	0.932303615139464	3
0.11844585888934017	0.44628705915647404	0.25678112874975983	2
0.04401952048708155	0.10154774925183768	0.8939076691328303	3
0.03678386372346504	0.22919821502793367	0.8179545905262474	3
0.09926057819546107	0.09926877887892707	0.7575943738044023	3
0.06116368934085446	0.19236792668487432	0.8330716568737224	3
0.06219631642599477	0.5899300277712723	0.4237894882220297	2
0.0486391291800224	0.34898891183882425	0.783110062323839	3
0.07199898203198714	0.12437583814405562	0.8831627669940574	3
0.07700827287053001	0.06178310023256382	0.9541503721081755	3
0.0712392307130571	0.05439011364108707	0.8889795725625007	3
0.05114243885965294	0.0955027575136807	0.9137626881011603	3
0.037763467896743605	0.3274902923992362	0.761311885259438	3
0.07333171584052524	0.20993015941216592	0.8916992828512522	3
0.06423252284542866	0.18465386920026536	0.6653638334639638	3
0.05617475045358407	0.04434351727340867	0.9382497001907061	3
0.043891368629806235	0.43298583603619956	0.602710615036983	3
0.049447090695090075	0.1425186916416071	0.9002131683318638	3
0.09233737348238492	0.03684300051049664	0.9530139391724556	3
0.04773228911951758	0.2425959972216421	0.912069582947404	3
0.023853181957067947	0.0840685389399157	0.9604198788020455	3
0.0694923635966166	0.16196406608683608	0.8680693701497748	3
0.05080636771902836	0.4569974270341285	0.564004973732992	3
